"","y_val","Max_educ0","Max_educ1","Max_educ2","Max_educ3","Max_educ4","Max_educ5","Max_educ6","Max_educ7","Max_educ8","Max_educ9","Max_educ10","Max_educ11","Max_educ12","Max_educ13","transporte2","transporte3","transporte4","transporte5","transporte6","transporte7","transporte8","tiempo_promedio_transporte","tiempo_moda_estudio2","tiempo_moda_estudio3","tiempo_moda_estudio4","tiempo_moda_estudio5","tiempo_moda_estudio6","tiempo_max_estudio2","tiempo_max_estudio3","tiempo_max_estudio4","tiempo_max_estudio5","tiempo_max_estudio6","tiempo_min_estudio2","tiempo_min_estudio3","tiempo_min_estudio4","tiempo_min_estudio5","tiempo_min_estudio6","beca2","monto_beca","subsidio2","monto_subsidio","credito2","monto_credito","ayudas_total","arte1","ciencia1","deportes1","grupos_estudio1","parque1","lectura1","juegos1","alguna_extra1","moda_estado2","moda_estado3","moda_estado4","madres_jovenes1","madres_jovenes2","madres_jovenes3","madres_jovenes4","P5000","P5010","CANT_PERSONAS_HOGAR","I_HOGAR","I_UGASTO","PERCAPITA","P52302","P90902","P90903","P784S12","P1077S12","P1077S22","P1077S32","P1077S42","P1077S52","P1077S62","P1077S72","P1077S82","P1077S92","P1077S102","P1077S142","P1077S152","P1077S162","P1077S172","P1077S192","P1077S212","P1077S222","P1077S232","P10752","P1913S21","P1913S22","P1913S23","P1913S24","P1913S25","P1913S26","P1913S27","P1913S28","P1913S29","P1913S210","P1913S211","P1913S212","P1913S213","P1913S214","P1913S215","P1913S216","P1913S217","P1913S218","P1913S219","P1913S220","P1913S221","P1913S222","P1913S223","P1913S224","P1913S225","P1913S226","P1913S228","P1913S230","P1913S232","P1913S234","P1913S235","P1913S236","P1913S238","P1913S240","P1913S245","P1913S248","P1913S250","P1913S255","P1913S259","P1913S260","P1913S265","P1913S270","P1913S275","P1913S280","P1913S290","P1913S299","P1913S2100","P1913S2120","P1913S2999","P33532","P33533","P33534","P33535","P33542","P33543","P33544","P33545","Trabajo._10_años","Trabajo._totales","Desempleo._10_años","Oficios._10_años","Estudiante._10_años","Incapacidad._10_años","Otra._10_años","cotizan_pension_10","P50952","P50953","P50954","P50955","P50956","valor_arriendos","CLASE2","CANT_HOGARES_VIVIENDA","P21022","P21023","P21024","P10702","P10703","P10704","P10705","P40052","P40053","P40054","P40055","P40056","P40057","P40058","P40059","P400510","P40152","P40153","P40154","P40155","P40156","P40157","P45672","P45673","P45674","P45675","P45676","P45677","P8520S1A11","P8520S1A12","P8520S1A13","P8520S1A14","P8520S1A15","P8520S1A16","P8520S1A18","P8520S1A19","P8520S52","P8520S32","P8520S42"
"6068",-4.30743777768281,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.12224444138499,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.235176150540346,-1.52893580391245,-0.00179838735258083,-0.284864993516322,-0.28461990696732,-0.299741989187516,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.365253188809404,-0.34875775673425,-0.269328835026798,-1.06208327772922,1.26724283100165,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,0,1,-0.224742100195752,1,-0.183451439660642,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
"2790",-4.96091679671984,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.250253959426889,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.235176150540346,-1.52893580391245,0.705183648693914,-0.101879903043741,-0.101449173034951,-0.175563241538541,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.365253188809404,-0.617147067012076,-0.269328835026798,1.13237222600788,-1.06699770896801,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,0,0,-0.186148669132005,1,-0.183451439660642,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
"13042",-4.63767946455339,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.250253959426889,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.235176150540346,-0.283999508895751,-0.708780423399076,-0.191286015159558,-0.190945990136275,-0.148044734331004,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.287724053103815,0.0985575814692526,2.81470038289967,0.400886911798479,-1.06699770896801,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,0,0,-0.147555238068258,0,-0.183451439660642,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"11010",-2.29133216451603,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.76675914544099,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.235176150540346,-0.283999508895751,-0.708780423399076,0.454980996084958,0.268276982617513,0.865721970826989,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.32418452276279,1.8878198289143,-0.269328835026798,-1.06208327772922,-1.06699770896801,-0.215204609160115,-0.182402877038352,1.5398356377839,0,0,0,0,0,1.20321484916287,0,-0.183451439660642,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2484",-2.05086816923578,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.887124930083684,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-1.14121739221441,-0.283999508895751,0.705183648693914,-0.291481688955689,-0.291243315228101,-0.323094172662397,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.81010561156263,-0.617147067012076,-0.269328835026798,-0.184301076234381,-0.133301492980144,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,0,0,-0.0317749448770188,0,-0.183451439660642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"7959",-4.72295322164447,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.128872337076635,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.235176150540346,-0.283999508895751,-0.00179838735258083,-0.236657641029504,-0.23636364678163,-0.252853746777321,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.287723922508394,-0.34875775673425,-0.269328835026798,0.400887058095511,0.489162651011765,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,0,0,-0.263335531259498,1,-0.183451439660642,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"8070",-2.77258872223978,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.52501173844803,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0.670865091133713,0.960936786120948,-0.00179838735258083,-0.151585842523355,-0.151205540571589,-0.17010978958286,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.287723922508394,-0.34875775673425,-0.269328835026798,-1.06208327772922,2.04532301099154,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,0,0,-0.108961807004512,1,-0.183451439660642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"10726",-4.5229955778232,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.629380255930413,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.235176150540346,-0.283999508895751,-0.708780423399076,-0.117242042379386,-0.116826897687895,-0.0520208827687306,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.287723922508394,0.0985577603954575,-0.269328835026798,-1.06208327772922,2.04532301099154,-0.215204609160115,-0.182402877038352,0.832726463174053,0,0,0,0,0,-0.186148669132005,1,-0.183451439660642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4105",-5.42934562895444,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.128872337076635,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.14121739221441,-0.283999508895751,-0.708780423399076,-0.0192519337360118,-0.0187373753559702,0.0750574909908694,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.287723922508394,0.0985577603954575,-0.269328835026798,0.400887058095511,0.489162651011765,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,1,0,0,-0.147555238068258,0,-0.183451439660642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8633",-2.86505394991188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.507998633580159,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.235176150540346,-0.283999508895751,-0.00179838735258083,-0.201494630980296,-0.20116496288148,-0.218652911136944,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.614212478167291,-0.34875775673425,-0.269328835026798,0.0351444741393291,1.26724283100165,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,1,0,0,-0.108961807004512,0,-0.183451439660642,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
